Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
861,9,3,2015-09-16,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1717,9,2,2015-09-15,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2573,9,1,2015-09-14,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3429,9,7,2015-09-13,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4285,9,6,2015-09-12,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5141,9,5,2015-09-11,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5997,9,4,2015-09-10,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6853,9,3,2015-09-09,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7709,9,2,2015-09-08,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8565,9,1,2015-09-07,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9421,9,7,2015-09-06,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10277,9,6,2015-09-05,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11133,9,5,2015-09-04,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11989,9,4,2015-09-03,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12845,9,3,2015-09-02,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13701,9,2,2015-09-01,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14557,9,1,2015-08-31,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15413,9,7,2015-08-30,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16269,9,6,2015-08-29,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17125,9,5,2015-08-28,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17981,9,4,2015-08-27,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18837,9,3,2015-08-26,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19693,9,2,2015-08-25,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20549,9,1,2015-08-24,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21405,9,7,2015-08-23,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22261,9,6,2015-08-22,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23117,9,5,2015-08-21,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23973,9,4,2015-08-20,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24829,9,3,2015-08-19,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25685,9,2,2015-08-18,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26541,9,1,2015-08-17,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27397,9,7,2015-08-16,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28253,9,6,2015-08-15,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29109,9,5,2015-08-14,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29965,9,4,2015-08-13,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30821,9,3,2015-08-12,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31677,9,2,2015-08-11,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32533,9,1,2015-08-10,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33389,9,7,2015-08-09,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34245,9,6,2015-08-08,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35101,9,5,2015-08-07,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35957,9,4,2015-08-06,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36813,9,3,2015-08-05,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37669,9,2,2015-08-04,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38525,9,1,2015-08-03,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39381,9,7,2015-08-02,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40237,9,6,2015-08-01,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6,10,4,2015-09-17,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
862,10,3,2015-09-16,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1718,10,2,2015-09-15,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2574,10,1,2015-09-14,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3430,10,7,2015-09-13,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4286,10,6,2015-09-12,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5142,10,5,2015-09-11,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5998,10,4,2015-09-10,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6854,10,3,2015-09-09,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7710,10,2,2015-09-08,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8566,10,1,2015-09-07,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9422,10,7,2015-09-06,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10278,10,6,2015-09-05,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11134,10,5,2015-09-04,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11990,10,4,2015-09-03,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12846,10,3,2015-09-02,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13702,10,2,2015-09-01,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14558,10,1,2015-08-31,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15414,10,7,2015-08-30,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16270,10,6,2015-08-29,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17126,10,5,2015-08-28,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17982,10,4,2015-08-27,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18838,10,3,2015-08-26,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19694,10,2,2015-08-25,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20550,10,1,2015-08-24,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21406,10,7,2015-08-23,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22262,10,6,2015-08-22,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23118,10,5,2015-08-21,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23974,10,4,2015-08-20,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24830,10,3,2015-08-19,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25686,10,2,2015-08-18,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26542,10,1,2015-08-17,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27398,10,7,2015-08-16,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28254,10,6,2015-08-15,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29110,10,5,2015-08-14,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29966,10,4,2015-08-13,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30822,10,3,2015-08-12,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31678,10,2,2015-08-11,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32534,10,1,2015-08-10,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33390,10,7,2015-08-09,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34246,10,6,2015-08-08,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35102,10,5,2015-08-07,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35958,10,4,2015-08-06,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36814,10,3,2015-08-05,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37670,10,2,2015-08-04,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38526,10,1,2015-08-03,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39382,10,7,2015-08-02,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40238,10,6,2015-08-01,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7,11,4,2015-09-17,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
863,11,3,2015-09-16,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1719,11,2,2015-09-15,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2575,11,1,2015-09-14,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
3431,11,7,2015-09-13,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
4287,11,6,2015-09-12,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5143,11,5,2015-09-11,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5999,11,4,2015-09-10,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
6855,11,3,2015-09-09,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
7711,11,2,2015-09-08,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8567,11,1,2015-09-07,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
9423,11,7,2015-09-06,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
10279,11,6,2015-09-05,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11135,11,5,2015-09-04,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11991,11,4,2015-09-03,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
12847,11,3,2015-09-02,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
13703,11,2,2015-09-01,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
14559,11,1,2015-08-31,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
15415,11,7,2015-08-30,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
16271,11,6,2015-08-29,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17127,11,5,2015-08-28,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17983,11,4,2015-08-27,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
18839,11,3,2015-08-26,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19695,11,2,2015-08-25,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
20551,11,1,2015-08-24,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
21407,11,7,2015-08-23,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
22263,11,6,2015-08-22,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23119,11,5,2015-08-21,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23975,11,4,2015-08-20,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
24831,11,3,2015-08-19,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
25687,11,2,2015-08-18,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
26543,11,1,2015-08-17,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
27399,11,7,2015-08-16,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
28255,11,6,2015-08-15,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29111,11,5,2015-08-14,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29967,11,4,2015-08-13,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
30823,11,3,2015-08-12,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
31679,11,2,2015-08-11,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
32535,11,1,2015-08-10,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
33391,11,7,2015-08-09,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
34247,11,6,2015-08-08,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35103,11,5,2015-08-07,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35959,11,4,2015-08-06,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
36815,11,3,2015-08-05,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
37671,11,2,2015-08-04,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
38527,11,1,2015-08-03,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
39383,11,7,2015-08-02,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
40239,11,6,2015-08-01,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8,12,4,2015-09-17,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
864,12,3,2015-09-16,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1720,12,2,2015-09-15,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2576,12,1,2015-09-14,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
3432,12,7,2015-09-13,0.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4288,12,6,2015-09-12,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
5144,12,5,2015-09-11,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
6000,12,4,2015-09-10,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
6856,12,3,2015-09-09,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
7712,12,2,2015-09-08,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
8568,12,1,2015-09-07,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9424,12,7,2015-09-06,0.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
10280,12,6,2015-09-05,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
11136,12,5,2015-09-04,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
11992,12,4,2015-09-03,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
12848,12,3,2015-09-02,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
13704,12,2,2015-09-01,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
14560,12,1,2015-08-31,1.0,1,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
15416,12,7,2015-08-30,0.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
16272,12,6,2015-08-29,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
17128,12,5,2015-08-28,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
17984,12,4,2015-08-27,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
18840,12,3,2015-08-26,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
19696,12,2,2015-08-25,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
20552,12,1,2015-08-24,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
21408,12,7,2015-08-23,0.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
22264,12,6,2015-08-22,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23120,12,5,2015-08-21,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23976,12,4,2015-08-20,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
24832,12,3,2015-08-19,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
25688,12,2,2015-08-18,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
26544,12,1,2015-08-17,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
27400,12,7,2015-08-16,0.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
28256,12,6,2015-08-15,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29112,12,5,2015-08-14,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29968,12,4,2015-08-13,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
30824,12,3,2015-08-12,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
31680,12,2,2015-08-11,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32536,12,1,2015-08-10,1.0,0,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
33392,12,7,2015-08-09,0.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
34248,12,6,2015-08-08,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35104,12,5,2015-08-07,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35960,12,4,2015-08-06,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
36816,12,3,2015-08-05,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
37672,12,2,2015-08-04,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38528,12,1,2015-08-03,1.0,1,0,1,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
39384,12,7,2015-08-02,0.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
40240,12,6,2015-08-01,1.0,0,0,0,a,c,1070.0,7.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9,13,4,2015-09-17,1.0,1,0,0,d,a,310.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
865,13,3,2015-09-16,1.0,1,0,0,d,a,310.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
1721,13,2,2015-09-15,1.0,1,0,0,d,a,310.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2577,13,1,2015-09-14,1.0,1,0,1,d,a,310.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
3433,13,7,2015-09-13,0.0,0,0,0,d,a,310.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
